"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"6260","InterVA",2.26921444762752e-09,1.44985221179642e-06,1.03004081670319e-19,9.84487961852727e-06,5.56839932305216e-07,0.943407482582378,1.40462265323008e-05,5.23452943244992e-06,5.57800559510618e-15,2.8805478505761e-06,0.000680382312206901,2.81162273990189e-08,6.44702650310106e-09,1.18238791376375e-18,3.5015420418458e-12,7.44627213275899e-05,2.2824839768962e-08,3.91357527895145e-08,8.38839420885404e-08,2.64720292294265e-05,1.47314733907641e-07,1.02058897153222e-05,1.00910810342682e-13,2.90716862146374e-10,5.71693349780469e-05,0.052033528592601,8.4448760246342e-10,2.5783782592609e-31,1.83088247029457e-34,0.000926343227828782,9.86325970515513e-21,3.25260500384813e-48,2.8805478505761e-06,4.1496172599546e-28,0.0027022278964006,3.91002350657819e-05,3.55827944917977e-11,3.3440495564778e-17,1.0787787962108e-07,5.07858610409553e-24,5.23452943244992e-06,3.9802240891816e-20,6.56627553082312e-24,5.73587446335182e-08,8.22650457723483e-10,8.36882950639683e-26,3.19996476994663e-17,6.78827286447335e-17
"6261","InterVA",1.24179888227775e-12,0.366363051527783,1.51944953823263e-05,8.55637955435972e-21,2.79922209483113e-11,3.98417917470904e-10,5.59919929068828e-21,0.109650719559219,8.66492945408695e-13,0.000154516498996535,7.57611760897634e-05,7.15909609240535e-08,1.75157140250514e-22,2.32118315230119e-22,3.82316253109894e-06,3.59003775074102e-11,5.10688170004356e-30,1.78393532937334e-13,3.36806693945942e-07,3.76208575822553e-10,0.0349863235667987,8.87786117596836e-14,1.53237718402032e-13,0.000133199479011308,0.00835428516562434,0.16535878898932,3.89748573432913e-22,3.50896288316665e-30,2.85268218760902e-09,9.69313624482962e-09,1.3823454561641e-31,3.48013965241423e-63,4.53830957619929e-17,2.8170841597516e-08,7.05971011530204e-24,1.29766501098893e-09,4.05790898454844e-05,3.58145440631261e-08,5.05357651016654e-07,0.128831928166425,9.47239353983293e-11,2.95700465282102e-26,0.186028938101291,2.11772422197478e-25,1.89835980441182e-06,8.51318432722224e-43,6.8096808500602e-12,1.35121985987704e-10
"6262","InterVA",1.02284976730699e-09,0.000421771770300755,1.90376487948522e-10,4.57950583998743e-05,0.029323348660303,0.0155912451515896,2.40430795341722e-07,0.00828987603677238,0.000119237258067209,0.00301395024319032,0.00301395024319032,0.0155912451515896,0.0175058914303851,1.98306386188637e-08,0.00175395748314232,0.0905584441896213,1.64147326808345e-13,5.39406554727971e-10,0.0428837502734596,0.000616817522429092,0.00230484022623875,0.029323348660303,2.33920120493312e-06,0.0619226820456118,0.012123478047381,0.0551501030413869,1.7983507407443e-12,1.16448397525142e-19,1.6123045642105e-21,0.285292956841755,4.35870017794776e-10,1.67452430979747e-31,0.00123034681895642,2.70302257403102e-11,2.96429095301282e-05,0.0155912451515896,0.00116008407886066,0.00566850902327476,0.000224256347559695,2.70892152618216e-11,0.0016025194687225,1.97807652575587e-14,2.55861324949758e-09,0.00109578189446169,0.285292956841755,5.12565147901762e-13,0.0126727358581436,0.000582628005660012
"6263","InterVA",2.41617184861287e-10,0.000365229687831887,3.12074142929949e-17,2.32921821320088e-05,4.45435293396449e-05,4.24607805447739e-07,1.38558717695916e-13,0.00161584419188945,9.77500528574883e-10,0.00200021251486797,0.000769891506364073,0.0157208841541276,0.00977362149485897,5.35149567218619e-11,1.2547742507202e-07,0.404938901279202,8.00119694212252e-14,9.97504390141758e-17,0.0103471527922682,0.000526441762386896,0.000556120531217111,0.043411862128466,5.99511729678652e-14,0.293662431446045,0.0103471527922682,0.00223696959402086,1.46118816391124e-15,2.3155347297509e-29,4.17082701156339e-29,0.100669601183575,1.44792962802481e-20,7.27851468063642e-53,1.2547742507202e-07,4.57713515927814e-29,1.73653850951068e-09,3.63164253867173e-09,7.89596638723808e-05,0.000229923094050844,1.04599143047685e-05,1.90994929117011e-30,0.00200021251486796,2.18478170512793e-20,1.96689565098926e-17,1.98495202647058e-19,0.100669601183575,1.74266107188539e-28,4.04887288071526e-17,8.65471970955383e-09
"6264","InterVA",0.000139244697950469,0.0247894221431797,1.05697153799605e-10,0.0247894221431797,0.0131805532266439,0.0247894221431797,0.000336794508237859,0.0247894221431797,1.04557701736982e-07,0.0644040257585144,0.0644040257585144,0.0876863375721735,0.0876863375721735,0.000143955767230775,3.78317726208707e-07,0.0466228874938691,7.31327608426251e-08,0.00700810944107422,0.0466228874938691,0.00952079117842656,0.0247894221431797,1.01726362274252e-06,3.66482179504384e-05,3.73877061553048e-10,0.0247894221431797,0.0247894221431797,0.0001008009951273,1.84058022384273e-05,2.18137310522711e-17,0.00952079117842656,3.25857430306176e-09,3.67238897675367e-23,0.0247894221431797,1.15014117939632e-11,0.333163746355478,2.24911905770385e-07,0.00135474062198788,1.56251184243251e-11,0.0247894221431797,5.29997449237775e-12,0.00367913664116791,0.000926353953409063,7.39297492404484e-11,1.38207659537595e-08,0.000336794508237859,2.14345920448989e-09,1.55467822484882e-10,1.38207659537595e-08
"6265","InterVA",0.000293853855499638,0.00143585560889665,4.52442716736497e-15,0.000277565859528482,0.000277565859528482,0.000763445439330032,1.03723366289253e-05,0.000522034025891801,9.22209697594494e-11,0.0102605192342161,0.000147581963156848,0.0530779401964936,0.00209985817356625,1.62975177871398e-06,0.00317482329442993,0.0530779401964936,2.14222913832488e-08,1.73067570489329e-10,0.0131954106023083,0.00143585560889665,0.00143585560889665,0.00151680364481386,8.85418260616537e-10,1.64471312658366e-08,0.0102605192342161,0.0530779401964936,1.7122232224198e-07,6.52926120653079e-20,3.10366457738968e-26,0.755215232089125,1.27047260266454e-18,3.45366947952336e-32,0.0216673367535057,1.4675629501799e-11,1.1390247428227e-08,0.000763445439330032,0.00010683644668713,4.14115227465677e-09,7.48047859182665e-05,3.65880992653916e-13,0.00151680364481386,3.35287781145106e-11,1.91619140771707e-15,0.00111649607099486,0.0131954106023083,1.51015525142842e-18,7.49582203974387e-11,3.75788660208521e-08
"6266","InterVA",3.73773162364506e-22,2.14116275930341e-07,7.2499543040618e-19,3.64638828389487e-09,2.24234712724605e-10,9.11813839110578e-07,4.89324702533536e-22,5.0367492064941e-07,2.0161768520295e-16,3.45158681472715e-11,1.93878722074649e-09,3.67010475354235e-15,0.000160842088540663,2.1025400949429e-22,9.81479335827721e-11,4.10989821007656e-06,4.09449016109898e-25,1.50811496728682e-32,2.33868059617516e-09,3.31072698982926e-16,8.50222356998837e-08,4.94594604849551e-12,6.30163688892953e-28,0.999828207759022,1.78551508313693e-10,1.8184062225437e-07,3.16184706398183e-25,1.28208734061287e-32,4.44002834496205e-38,8.41107857405032e-07,1.9534873407159e-21,1.05486720985296e-57,3.85519715536547e-07,2.25769040750983e-35,4.6675771439573e-19,1.78551508313693e-10,2.14909997192162e-06,9.4439813432573e-07,1.30173795788512e-12,4.67292732844549e-28,4.47217640647003e-07,4.44607771582003e-32,8.86887679595467e-25,2.13613785659591e-26,1.67798835150669e-07,6.63320018082698e-59,6.92749047711811e-14,1.00402437920373e-20
"6267","InterVA",0.00886849259010527,0.0239894384546982,1.01022513455021e-12,0.000148209009117003,0.00492901563744166,1.54413671556469e-09,4.81842538916891e-07,0.0114052123950731,3.27854200862176e-19,0.00361383684848146,0.0127552013356004,0.251249147931138,1.05349716254483e-07,4.10103758479564e-09,3.6552241018335e-06,0.00463740856881884,1.74513478240798e-17,0.000697071085044475,3.3572829576609e-05,0.0021217661909599,0.0451183123049204,9.66559192575857e-14,2.72305999813282e-07,1.62816319362819e-24,0.00642001377086318,0.233398235276565,5.55083534506816e-08,1.55180370696678e-20,9.00165350303551e-26,0.0253971759825203,4.09441312819942e-23,2.28393217068532e-39,0.30520582726897,6.4314980027824e-17,0.0589994685079163,4.68092813453956e-14,0.000268306044342071,1.87515526020988e-12,0.000451210585421994,6.39421956804229e-21,0.000285177522867911,4.81842538916891e-07,4.73297989768791e-17,2.8406794941195e-06,1.45854691597105e-09,1.17654204723576e-19,3.09392355463897e-17,6.35922421944108e-14
"6268","InterVA",6.18940013413508e-08,1.35806154312576e-05,9.68665720279033e-09,6.12267624899992e-05,3.95454712689271e-05,1.10964656381244e-09,1.18448523811716e-14,0.000193230701810616,9.53119097853235e-20,0.000561444308722186,0.000114901925892897,0.00379792740364366,1.49133773346931e-08,2.30164269430287e-19,9.39444679446219e-06,0.714254506863803,2.21337765272307e-09,2.07864746673237e-16,2.28797803996626e-06,2.70406770527347e-05,9.80977060463218e-06,0.000853027022371914,1.18967961794088e-12,7.02528865486741e-05,0.00443990576237197,0.0037351235821476,5.2546471660267e-16,1.12874300719234e-32,6.88522060818843e-29,0.245822956059175,1.89298196968082e-19,4.07386426176568e-54,1.20738589863024e-08,2.72820605872579e-28,5.02093070888345e-11,7.48893585163673e-11,7.02528865486741e-05,1.26385135682048e-06,7.02528865486741e-05,6.20231816097916e-23,0.00198596784137358,5.75207938286964e-17,1.29446838428855e-11,5.87520406904346e-24,0.0238659982658373,1.05398082100166e-23,4.07319316350038e-20,3.52825400607082e-25
"6269","InterVA",0.0341216515096131,1.00877875358282e-05,0.0492705083820199,4.12149985838298e-07,0.000407755638376997,3.66761692961328e-06,2.05924478055312e-05,0.0131335892986851,7.34863721918506e-16,0.0018819756703564,0.0018819756703564,0.000385948564877209,2.39388587168006e-06,1.40808470089518e-05,1.46097745766933e-06,3.04562326139202e-05,3.47506165532448e-12,0.000138748552011013,4.34243429307043e-06,0.0097355104358971,0.273287208989473,5.83484290028979e-05,1.68257020924852e-09,0.000698359427652674,5.70579138214013e-07,0.0736516774699387,7.58321310756711e-11,4.31206509270283e-32,0.000100441828816756,8.37699273526327e-05,6.79013119341569e-25,2.62914020611607e-19,1.72475990459354e-07,0.0297376856009774,2.71251875956039e-05,8.90727747175538e-06,0.0361239630448354,2.26588826572668e-08,0.0361239630448354,0.0938516691918651,0.0131335892986851,5.04448112638742e-05,0.331976643059185,2.07445458140892e-07,3.98978941095975e-05,6.33021608965834e-24,1.72475990459354e-07,1.7905553340097e-11
"6270","InterVA",1.2270756544073e-06,0.00310148013446334,2.98351615517443e-16,0.0833255017205955,1.85168071645462e-05,0.0111551705634584,2.48713098108904e-11,0.0394586064190166,0.00156105298924127,0.000681788868034163,0.000599548446235717,0.00311378407664513,0.722024597053336,1.31323953943987e-09,8.5311464115052e-05,0.00277322472158291,0.000221642993556994,5.3277366275405e-08,2.12088071600895e-05,0.000601926926541201,0.000151556585810253,4.53601656027601e-05,4.18764645068815e-09,2.64352543370487e-11,0.0610922729172732,0.00164905917360884,2.17114043497559e-10,7.81866696160493e-16,2.96955471793136e-33,0.00228295230977104,2.18761507917167e-15,8.18521554543445e-34,0.0577059954309581,2.2745223449794e-17,2.01040264986345e-14,0.000324140428014197,0.000301767818465545,2.06524198951424e-14,0.00583313150820409,1.32117196892782e-29,0.00175275443885568,2.05527207290208e-10,1.04986275368974e-14,2.15330139997938e-09,0.000116358750631709,6.38047410553116e-27,4.47308746182444e-13,9.26221104880157e-17
"6271","InterVA",3.87114122736251e-13,5.06021541411674e-06,1.65252128491742e-33,0.000530778968815126,3.00898610348572e-06,1.13356237937188e-09,2.28083512017831e-05,0.000501358474430474,1.02996635565998e-27,0.000238359055287913,0.787815593855845,3.50598876551944e-08,1.14596831911491e-08,6.39258517605357e-15,2.63534598785031e-15,0.017544179310099,2.61039549578224e-21,0.00137898746417742,1.18201283086381e-05,0.000153587596552493,2.83880304887465e-05,1.4503861028601e-18,7.96513832148933e-11,8.61634120202307e-21,0.065816785807398,0.00024056135808211,3.70285669875706e-11,7.00838363436316e-28,5.89549278307094e-46,0.116462094843784,6.11142214500325e-29,1.7067129664146e-25,0.00919401825372929,3.63927540633909e-31,2.21061183136512e-05,2.74997993166529e-23,3.23865960794017e-11,1.00349956979694e-13,2.00191165256276e-07,1.78558331124378e-29,3.02551880999639e-05,2.54574374086095e-16,1.0438051619463e-33,1.79526129057173e-26,7.65700144443879e-15,9.78148368790716e-28,1.33381672607895e-33,2.46680162769926e-33
"6272","InterVA",2.42071998459804e-11,0.0763025407926614,8.83469345498075e-11,3.271455982386e-07,2.3428603505878e-06,5.58383293752551e-05,1.86168998025367e-12,0.0068966135275087,0.000153583434121776,0.000224118040456984,8.72042134175818e-08,1.20932873690535e-05,0.207218613724422,2.70735354935677e-18,1.95012165417752e-09,5.98656586015786e-08,6.84351191418392e-12,1.75144333872895e-10,2.14469473848005e-07,1.14478987166368e-05,6.59682482088624e-05,6.98436184728607e-07,4.34698243693281e-18,0.000934132359799146,0.0010366629990459,0.000708856626820523,1.47107826048142e-15,1.3933756202536e-28,1.50953293080709e-35,8.14825963069117e-05,1.12641594041513e-10,4.56660012534043e-63,0.000324902689615998,5.31108243927962e-23,1.92589013500029e-12,4.84524827301706e-05,0.0981279146576708,8.31258117315584e-16,0.569955202202986,4.43704031637802e-11,4.98197706396734e-05,2.25287751401022e-19,2.88220898683901e-10,1.81129740865934e-05,0.0377699106822888,1.15769735809548e-71,2.36798537120427e-15,3.77867740490431e-21
"6273","InterVA",6.08928433685022e-07,0.0561752502637577,1.0273034125596e-13,4.78622944847286e-08,0.00711909353612206,2.92140528301539e-07,1.70773136578099e-10,0.00278018066728267,1.98411300353407e-15,0.00107010503433422,2.12620041872955e-05,0.148135986193552,0.0298684201610246,4.1341139762328e-11,0.000821581485054863,0.00448966523894458,7.27462996908288e-08,1.64357594634861e-06,0.00553568193965755,2.25096916339061e-05,0.00113043345469749,0.278607842417798,3.02000341987984e-14,8.66175888899051e-15,0.00101079028939642,0.378499666798188,1.49826009584781e-21,1.08836300207e-30,3.44150023502388e-25,0.053857800723776,1.66678531369751e-16,9.68137636076358e-60,7.52089849396148e-05,1.31643092111652e-20,3.82647781218868e-06,0.0286362306071348,0.00113290046067938,8.58135879813569e-12,0.000731723854020021,5.46328705300442e-19,0.000158820266925846,6.39553474753146e-12,1.67542225287068e-12,0.000103892351239713,4.15669817003301e-06,1.95022881168752e-31,4.29637944177427e-06,8.53781667572417e-09
"6274","InterVA",2.01674677551765e-06,0.000184641848816204,1.22099914412852e-22,0.00257022068747653,0.00014870497941022,0.0325704429147252,1.79937084290913e-06,0.246403901716669,8.84204098288183e-13,0.0476324432257599,0.159148679753885,0.000184641848816204,0.000126516085913972,9.13916804834484e-13,2.32410403080255e-07,0.00242344032817418,1.96592976721107e-06,1.41432083651227e-07,0.000685120247888884,0.000647144786180553,0.00151487079132885,0.00920784789464946,4.17700405909399e-16,7.63525732337305e-08,0.131013128223436,0.0118416359796223,1.23038629456022e-06,6.88306006246629e-24,3.9586357898518e-29,0.089585066918702,2.21466440928702e-09,3.68145557448244e-42,0.246403901716669,3.30064918207051e-23,1.6904605571362e-08,1.36718067178757e-06,2.671170735017e-13,2.77414326898756e-15,0.000202462421714435,7.42516738930502e-23,0.0173177274554184,1.00160154303454e-13,6.10929780427988e-21,1.5143586142763e-09,1.0169807222481e-05,2.22438728226342e-40,5.23959818541292e-06,0.000163200324127516
"6275","InterVA",0.000508719207493691,0.125106455258492,1.81990803661365e-08,0.000288375378440027,0.00169972364957922,0.0049494349567431,1.58818389637048e-06,0.00930868609254547,0.000654231883487424,0.0049494349567431,2.6503104611137e-05,0.00555723870364924,3.81993080870626e-07,1.55224801551604e-12,3.11843413250728e-08,0.000654231883487424,7.00325547230223e-13,5.80414208440984e-09,0.000184955043035621,1.23852715668282e-07,0.00338435901670409,0.000956777380285731,5.38752811142865e-10,0.00930868609254547,0.00930868609254547,0.0256035592978952,3.10473942104222e-11,9.8458848306124e-17,7.23575416884629e-13,1.35120431795429e-06,6.72441052753696e-05,1.32108344629839e-38,0.001381554111524,8.00547145975141e-12,2.62782346918578e-09,6.40907094830696e-07,0.647179036345609,0.000412592155251093,0.0855461610471551,2.68471887753618e-08,0.00601234433201244,6.56189445099775e-12,1.34326763704085e-09,0.00879271586198871,0.0481540819182345,1.14911507096178e-27,2.06121385433282e-08,1.87782344426846e-08
"6276","InterVA",2.30666620475495e-06,5.8305409579793e-05,1.56802207119804e-22,5.8178443620115e-05,9.00754912071434e-05,0.000160019922927656,2.95999904584246e-06,0.000160019922927656,3.37183076402285e-14,9.00754912071433e-05,0.941631858491944,1.26746315541541e-06,2.98717224853332e-08,1.63293084497191e-17,1.17618387759675e-10,0.00261818521466387,4.46765030393064e-08,1.19064618049416e-05,4.33827938098139e-06,0.000300958643583642,4.9621630195739e-05,2.51431054882802e-05,3.39027483008264e-13,2.09956836068741e-11,0.000393551955008785,0.000599245706394379,3.0490239570835e-07,1.74340880109819e-28,6.70484938508429e-30,0.00139209092409536,2.84887496497802e-21,6.03990288198856e-27,0.000865290491331453,3.22588168275172e-27,0.0514601317565585,3.140638240568e-09,1.03369163439436e-11,1.3659224097894e-17,3.0490239570835e-07,1.06802131786332e-24,2.37494508084764e-05,2.67560240417899e-16,2.18079688554942e-22,3.13388712980981e-08,8.49413581045278e-11,4.54964462361361e-19,2.49955509415286e-18,1.20746284481275e-11
"6277","InterVA",1.70645889799088e-08,0.00817333404349353,9.91160496631881e-08,0.000233568650583603,0.000612428474697355,2.77260505058957e-06,0.000416582919286606,0.00157999068634691,7.10970404760304e-17,0.00297157907051819,0.000574437216217745,0.0224807712671368,0.00167270699510837,0.31235822172591,0.0105112125645717,0.0033233128867893,1.28136599173074e-11,0.0751123567199049,0.00167270699510837,0.000608146084733964,0.00297157907051819,4.5665190758463e-07,0.367020873387364,0.0273085996459239,0.00662890934511048,0.0543747834938489,4.03725228431933e-05,1.65365215651911e-10,7.2406725670959e-14,0.0795200665359327,8.33825568109595e-08,3.14541119956705e-25,0.00167270699510837,2.30731585612145e-09,2.77639241289563e-11,7.44254288354872e-11,2.66394298013214e-07,0.0162386756522268,6.30810805586049e-07,1.61187175837973e-08,0.00176700780438197,0.000142496653524201,6.55656907015153e-13,1.16257033151057e-16,7.62605561264575e-06,6.01792427287107e-07,2.08837873762951e-15,1.23806367503547e-11
"6278","InterVA",0.000697269689821893,0.0176248278874661,1.22260201092588e-14,0.00146661962363232,0.0011260086531077,0.0176248278874661,0.000847010922281796,0.0186590801766743,9.98965125845154e-19,0.25077345568212,0.322504021516816,0.00428760022909597,2.34082687519888e-07,2.79947768172769e-06,0.000183516442198159,0.000364608122688788,0.000109558391506651,4.90054190178549e-05,4.00414068836614e-09,0.01516630597081,0.0226661863265731,0.00030134057004768,5.25367280651554e-06,1.13641473553604e-07,0.00758686250638932,0.00992104608200942,7.04825515449609e-05,2.344211133777e-18,1.01795021028348e-13,0.25077345568212,0.000450356304402823,6.37364125051902e-34,0.00203038357319805,1.67706763121106e-10,0.0127588354612678,5.18811331596575e-05,0.002466415919154,1.7198869676524e-09,0.000847010922281796,1.94929236988773e-11,0.000533218898775639,2.13236854042859e-06,1.10800359856487e-10,2.13392942719154e-13,0.03314802430448,1.39337909768736e-30,2.47968617253825e-10,0.0049002436363792
