"Cause","count","variable","value"
"TB",47,"Epilepsy",0
"Acute Myocardial Infarction",83,"Heart Disease",0.63855421686747
"AIDS",72,"Heart Disease",0.0555555555555556
"AIDS with TB",38,"Heart Disease",0.0263157894736842
"Anemia",7,"Heart Disease",0
"Asthma",7,"Heart Disease",0
"Bite of Venomous Animal",11,"Heart Disease",0
"Breast Cancer",39,"Heart Disease",0.0512820512820513
"Cervical Cancer",30,"Heart Disease",0.0666666666666667
"Cirrhosis",70,"Heart Disease",0.0857142857142857
"Colorectal Cancer",13,"Heart Disease",0.0769230769230769
"Congestive Heart Failure",47,"Heart Disease",0.574468085106383
"COPD",38,"Heart Disease",0.342105263157895
"Diabetes with Coma",34,"Heart Disease",0.176470588235294
"Diabetes with Renal Failure",25,"Heart Disease",0.2
"Diabetes with Skin Infection/Sepsis",26,"Heart Disease",0.230769230769231
"Diarrhea/Dysentery",43,"Heart Disease",0.0465116279069767
"Drowning",18,"Heart Disease",0
"Epilepsy",13,"Heart Disease",0.230769230769231
"Esophageal Cancer",8,"Heart Disease",0
"Falls",26,"Heart Disease",0.115384615384615
"Fires",21,"Heart Disease",0.0476190476190476
"Hemorrhage",25,"Heart Disease",0
"Homicide",38,"Heart Disease",0.0263157894736842
"Hypertensive Disorder",22,"Heart Disease",0
"Inflammatory Heart Disease",8,"Heart Disease",0.5
"Leukemia",16,"Heart Disease",0.125
"Lung Cancer",26,"Heart Disease",0.0769230769230769
"Lymphomas",21,"Heart Disease",0.333333333333333
"Malaria",21,"Heart Disease",0.0952380952380952
"Other Cancers",43,"Heart Disease",0.116279069767442
"Other Cardiovascular Diseases",34,"Heart Disease",0.5
"Other Digestive Diseases",28,"Heart Disease",0.0357142857142857
"Other Infectious Diseases",57,"Heart Disease",0.105263157894737
"Other Injuries",12,"Heart Disease",0
"Other Non-communicable Diseases",32,"Heart Disease",0.125
"Other Pregnancy-Related Deaths",21,"Heart Disease",0.142857142857143
"Pneumonia",113,"Heart Disease",0.123893805309735
"Poisonings",18,"Heart Disease",0
"Prostate Cancer",9,"Heart Disease",0.222222222222222
"Renal Failure",94,"Heart Disease",0.138297872340426
"Road Traffic",40,"Heart Disease",0.05
"Sepsis",13,"Heart Disease",0
"Stomach Cancer",10,"Heart Disease",0
"Stroke",125,"Heart Disease",0.264
"Suicide",26,"Heart Disease",0.0769230769230769
"TB",47,"Heart Disease",0.0425531914893617
"Acute Myocardial Infarction",83,"Duration of Illness",0.0120481927710843
"AIDS",72,"Duration of Illness",0.0833333333333333
"AIDS with TB",38,"Duration of Illness",0.0263157894736842
"Anemia",7,"Duration of Illness",0.142857142857143
"Asthma",7,"Duration of Illness",0
"Bite of Venomous Animal",11,"Duration of Illness",0
"Breast Cancer",39,"Duration of Illness",0.102564102564103
"Cervical Cancer",30,"Duration of Illness",0.133333333333333
"Cirrhosis",70,"Duration of Illness",0.0285714285714286
"Colorectal Cancer",13,"Duration of Illness",0.153846153846154
"Congestive Heart Failure",47,"Duration of Illness",0.0638297872340425
"COPD",38,"Duration of Illness",0.184210526315789
"Diabetes with Coma",34,"Duration of Illness",0
"Diabetes with Renal Failure",25,"Duration of Illness",0.04
"Diabetes with Skin Infection/Sepsis",26,"Duration of Illness",0.0769230769230769
"Diarrhea/Dysentery",43,"Duration of Illness",0.0465116279069767
"Drowning",18,"Duration of Illness",0
"Epilepsy",13,"Duration of Illness",0.0769230769230769
"Esophageal Cancer",8,"Duration of Illness",0
"Falls",26,"Duration of Illness",0.0384615384615385
"Fires",21,"Duration of Illness",0
"Hemorrhage",25,"Duration of Illness",0.08
"Homicide",38,"Duration of Illness",0
"Hypertensive Disorder",22,"Duration of Illness",0.0454545454545455
"Inflammatory Heart Disease",8,"Duration of Illness",0.125
"Leukemia",16,"Duration of Illness",0
"Lung Cancer",26,"Duration of Illness",0.0769230769230769
"Lymphomas",21,"Duration of Illness",0
"Malaria",21,"Duration of Illness",0.285714285714286
"Other Cancers",43,"Duration of Illness",0.116279069767442
"Other Cardiovascular Diseases",34,"Duration of Illness",0.0882352941176471
"Other Digestive Diseases",28,"Duration of Illness",0
"Other Infectious Diseases",57,"Duration of Illness",0.0350877192982456
"Other Injuries",12,"Duration of Illness",0
"Other Non-communicable Diseases",32,"Duration of Illness",0
"Other Pregnancy-Related Deaths",21,"Duration of Illness",0
"Pneumonia",113,"Duration of Illness",0.0353982300884956
"Poisonings",18,"Duration of Illness",0
"Prostate Cancer",9,"Duration of Illness",0
"Renal Failure",94,"Duration of Illness",0.074468085106383
"Road Traffic",40,"Duration of Illness",0.025
"Sepsis",13,"Duration of Illness",0.0769230769230769
"Stomach Cancer",10,"Duration of Illness",0.1
"Stroke",125,"Duration of Illness",0.016
"Suicide",26,"Duration of Illness",0.0384615384615385
"TB",47,"Duration of Illness",0
"Acute Myocardial Infarction",83,"Fever",0.27710843373494
"AIDS",72,"Fever",0.875
"AIDS with TB",38,"Fever",0.868421052631579
"Anemia",7,"Fever",0.285714285714286
"Asthma",7,"Fever",0.714285714285714
"Bite of Venomous Animal",11,"Fever",0.0909090909090909
"Breast Cancer",39,"Fever",0.538461538461538
"Cervical Cancer",30,"Fever",0.366666666666667
"Cirrhosis",70,"Fever",0.571428571428571
"Colorectal Cancer",13,"Fever",0.384615384615385
"Congestive Heart Failure",47,"Fever",0.382978723404255
"COPD",38,"Fever",0.447368421052632
"Diabetes with Coma",34,"Fever",0.529411764705882
"Diabetes with Renal Failure",25,"Fever",0.52
"Diabetes with Skin Infection/Sepsis",26,"Fever",0.653846153846154
"Diarrhea/Dysentery",43,"Fever",0.604651162790698
"Drowning",18,"Fever",0.111111111111111
"Epilepsy",13,"Fever",0.384615384615385
"Esophageal Cancer",8,"Fever",0.5
"Falls",26,"Fever",0.346153846153846
"Fires",21,"Fever",0.19047619047619
"Hemorrhage",25,"Fever",0.2
"Homicide",38,"Fever",0.184210526315789
"Hypertensive Disorder",22,"Fever",0.272727272727273
"Inflammatory Heart Disease",8,"Fever",0.5
"Leukemia",16,"Fever",0.6875
"Lung Cancer",26,"Fever",0.423076923076923
"Lymphomas",21,"Fever",0.714285714285714
"Malaria",21,"Fever",0.904761904761905
"Other Cancers",43,"Fever",0.418604651162791
"Other Cardiovascular Diseases",34,"Fever",0.352941176470588
"Other Digestive Diseases",28,"Fever",0.642857142857143
"Other Infectious Diseases",57,"Fever",0.842105263157895
"Other Injuries",12,"Fever",0.166666666666667
"Other Non-communicable Diseases",32,"Fever",0.5625
"Other Pregnancy-Related Deaths",21,"Fever",0.571428571428571
"Pneumonia",113,"Fever",0.699115044247788
"Poisonings",18,"Fever",0.333333333333333
"Prostate Cancer",9,"Fever",0.555555555555556
"Renal Failure",94,"Fever",0.617021276595745
"Road Traffic",40,"Fever",0.25
"Sepsis",13,"Fever",0.384615384615385
"Stomach Cancer",10,"Fever",0.5
"Stroke",125,"Fever",0.416
"Suicide",26,"Fever",0.0384615384615385
"TB",47,"Fever",0.680851063829787
"Acute Myocardial Infarction",83,"Prolonged Fever",0.0481927710843374
"AIDS",72,"Prolonged Fever",0.347222222222222
"AIDS with TB",38,"Prolonged Fever",0.421052631578947
"Anemia",7,"Prolonged Fever",0.142857142857143
"Asthma",7,"Prolonged Fever",0.285714285714286
"Bite of Venomous Animal",11,"Prolonged Fever",0
"Breast Cancer",39,"Prolonged Fever",0.0769230769230769
"Cervical Cancer",30,"Prolonged Fever",0.0333333333333333
"Cirrhosis",70,"Prolonged Fever",0.157142857142857
"Colorectal Cancer",13,"Prolonged Fever",0.0769230769230769
"Congestive Heart Failure",47,"Prolonged Fever",0.0638297872340425
"COPD",38,"Prolonged Fever",0.157894736842105
"Diabetes with Coma",34,"Prolonged Fever",0
"Diabetes with Renal Failure",25,"Prolonged Fever",0.04
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Fever",0.115384615384615
"Diarrhea/Dysentery",43,"Prolonged Fever",0.209302325581395
"Drowning",18,"Prolonged Fever",0.0555555555555556
"Epilepsy",13,"Prolonged Fever",0
"Esophageal Cancer",8,"Prolonged Fever",0.125
"Falls",26,"Prolonged Fever",0.0384615384615385
"Fires",21,"Prolonged Fever",0.0476190476190476
"Hemorrhage",25,"Prolonged Fever",0.04
"Homicide",38,"Prolonged Fever",0.0526315789473684
"Hypertensive Disorder",22,"Prolonged Fever",0.0454545454545455
"Inflammatory Heart Disease",8,"Prolonged Fever",0
"Leukemia",16,"Prolonged Fever",0.1875
"Lung Cancer",26,"Prolonged Fever",0.192307692307692
"Lymphomas",21,"Prolonged Fever",0.0952380952380952
"Malaria",21,"Prolonged Fever",0.285714285714286
"Other Cancers",43,"Prolonged Fever",0.186046511627907
"Other Cardiovascular Diseases",34,"Prolonged Fever",0.147058823529412
"Other Digestive Diseases",28,"Prolonged Fever",0.107142857142857
"Other Infectious Diseases",57,"Prolonged Fever",0.280701754385965
"Other Injuries",12,"Prolonged Fever",0
"Other Non-communicable Diseases",32,"Prolonged Fever",0.125
"Other Pregnancy-Related Deaths",21,"Prolonged Fever",0.0952380952380952
"Pneumonia",113,"Prolonged Fever",0.168141592920354
"Poisonings",18,"Prolonged Fever",0
"Prostate Cancer",9,"Prolonged Fever",0.333333333333333
"Renal Failure",94,"Prolonged Fever",0.138297872340426
"Road Traffic",40,"Prolonged Fever",0.05
"Sepsis",13,"Prolonged Fever",0.153846153846154
"Stomach Cancer",10,"Prolonged Fever",0.2
"Stroke",125,"Prolonged Fever",0.056
"Suicide",26,"Prolonged Fever",0
"TB",47,"Prolonged Fever",0.276595744680851
"Acute Myocardial Infarction",83,"Severe Fever",0.180722891566265
"AIDS",72,"Severe Fever",0.819444444444444
"AIDS with TB",38,"Severe Fever",0.815789473684211
"Anemia",7,"Severe Fever",0.285714285714286
"Asthma",7,"Severe Fever",0.428571428571429
"Bite of Venomous Animal",11,"Severe Fever",0.0909090909090909
"Breast Cancer",39,"Severe Fever",0.461538461538462
"Cervical Cancer",30,"Severe Fever",0.333333333333333
"Cirrhosis",70,"Severe Fever",0.4
"Colorectal Cancer",13,"Severe Fever",0.230769230769231
"Congestive Heart Failure",47,"Severe Fever",0.297872340425532
"COPD",38,"Severe Fever",0.315789473684211
"Diabetes with Coma",34,"Severe Fever",0.382352941176471
"Diabetes with Renal Failure",25,"Severe Fever",0.44
"Diabetes with Skin Infection/Sepsis",26,"Severe Fever",0.423076923076923
"Diarrhea/Dysentery",43,"Severe Fever",0.488372093023256
"Drowning",18,"Severe Fever",0.111111111111111
"Epilepsy",13,"Severe Fever",0.384615384615385
"Esophageal Cancer",8,"Severe Fever",0.375
"Falls",26,"Severe Fever",0.346153846153846
"Fires",21,"Severe Fever",0.19047619047619
"Hemorrhage",25,"Severe Fever",0.16
"Homicide",38,"Severe Fever",0.157894736842105
"Hypertensive Disorder",22,"Severe Fever",0.272727272727273
"Inflammatory Heart Disease",8,"Severe Fever",0.5
"Leukemia",16,"Severe Fever",0.625
"Lung Cancer",26,"Severe Fever",0.307692307692308
"Lymphomas",21,"Severe Fever",0.619047619047619
"Malaria",21,"Severe Fever",0.857142857142857
"Other Cancers",43,"Severe Fever",0.395348837209302
"Other Cardiovascular Diseases",34,"Severe Fever",0.294117647058824
"Other Digestive Diseases",28,"Severe Fever",0.5
"Other Infectious Diseases",57,"Severe Fever",0.684210526315789
"Other Injuries",12,"Severe Fever",0.0833333333333333
"Other Non-communicable Diseases",32,"Severe Fever",0.5
"Other Pregnancy-Related Deaths",21,"Severe Fever",0.523809523809524
"Pneumonia",113,"Severe Fever",0.584070796460177
"Poisonings",18,"Severe Fever",0.277777777777778
"Prostate Cancer",9,"Severe Fever",0.444444444444444
"Renal Failure",94,"Severe Fever",0.468085106382979
"Road Traffic",40,"Severe Fever",0.225
"Sepsis",13,"Severe Fever",0.307692307692308
"Stomach Cancer",10,"Severe Fever",0.5
"Stroke",125,"Severe Fever",0.368
"Suicide",26,"Severe Fever",0.0384615384615385
"TB",47,"Severe Fever",0.617021276595745
"Acute Myocardial Infarction",83,"Continuous Fever",0.0481927710843374
"AIDS",72,"Continuous Fever",0.0972222222222222
"AIDS with TB",38,"Continuous Fever",0.184210526315789
"Anemia",7,"Continuous Fever",0.285714285714286
"Asthma",7,"Continuous Fever",0.142857142857143
"Bite of Venomous Animal",11,"Continuous Fever",0
"Breast Cancer",39,"Continuous Fever",0
"Cervical Cancer",30,"Continuous Fever",0.0666666666666667
"Cirrhosis",70,"Continuous Fever",0.128571428571429
"Colorectal Cancer",13,"Continuous Fever",0.0769230769230769
"Congestive Heart Failure",47,"Continuous Fever",0.0212765957446809
"COPD",38,"Continuous Fever",0.0789473684210526
"Diabetes with Coma",34,"Continuous Fever",0.117647058823529
"Diabetes with Renal Failure",25,"Continuous Fever",0.16
"Diabetes with Skin Infection/Sepsis",26,"Continuous Fever",0.192307692307692
"Diarrhea/Dysentery",43,"Continuous Fever",0.255813953488372
"Drowning",18,"Continuous Fever",0.111111111111111
"Epilepsy",13,"Continuous Fever",0.230769230769231
"Esophageal Cancer",8,"Continuous Fever",0.125
"Falls",26,"Continuous Fever",0.153846153846154
"Fires",21,"Continuous Fever",0
"Hemorrhage",25,"Continuous Fever",0
"Homicide",38,"Continuous Fever",0.0526315789473684
"Hypertensive Disorder",22,"Continuous Fever",0.227272727272727
"Inflammatory Heart Disease",8,"Continuous Fever",0.125
"Leukemia",16,"Continuous Fever",0.1875
"Lung Cancer",26,"Continuous Fever",0.0384615384615385
"Lymphomas",21,"Continuous Fever",0.19047619047619
"Malaria",21,"Continuous Fever",0.428571428571429
"Other Cancers",43,"Continuous Fever",0.116279069767442
"Other Cardiovascular Diseases",34,"Continuous Fever",0.0294117647058824
"Other Digestive Diseases",28,"Continuous Fever",0.214285714285714
"Other Infectious Diseases",57,"Continuous Fever",0.333333333333333
"Other Injuries",12,"Continuous Fever",0.166666666666667
"Other Non-communicable Diseases",32,"Continuous Fever",0.15625
"Other Pregnancy-Related Deaths",21,"Continuous Fever",0.333333333333333
"Pneumonia",113,"Continuous Fever",0.15929203539823
"Poisonings",18,"Continuous Fever",0.277777777777778
"Prostate Cancer",9,"Continuous Fever",0.111111111111111
"Renal Failure",94,"Continuous Fever",0.0957446808510638
"Road Traffic",40,"Continuous Fever",0.1
"Sepsis",13,"Continuous Fever",0.153846153846154
"Stomach Cancer",10,"Continuous Fever",0
"Stroke",125,"Continuous Fever",0.128
"Suicide",26,"Continuous Fever",0
"TB",47,"Continuous Fever",0.106382978723404
"Acute Myocardial Infarction",83,"Intermittent Fever",0.216867469879518
"AIDS",72,"Intermittent Fever",0.694444444444444
"AIDS with TB",38,"Intermittent Fever",0.631578947368421
"Anemia",7,"Intermittent Fever",0
"Asthma",7,"Intermittent Fever",0.571428571428571
"Bite of Venomous Animal",11,"Intermittent Fever",0.0909090909090909
"Breast Cancer",39,"Intermittent Fever",0.435897435897436
"Cervical Cancer",30,"Intermittent Fever",0.266666666666667
"Cirrhosis",70,"Intermittent Fever",0.414285714285714
"Colorectal Cancer",13,"Intermittent Fever",0.230769230769231
"Congestive Heart Failure",47,"Intermittent Fever",0.340425531914894
"COPD",38,"Intermittent Fever",0.315789473684211
"Diabetes with Coma",34,"Intermittent Fever",0.323529411764706
"Diabetes with Renal Failure",25,"Intermittent Fever",0.28
"Diabetes with Skin Infection/Sepsis",26,"Intermittent Fever",0.461538461538462
"Diarrhea/Dysentery",43,"Intermittent Fever",0.302325581395349
"Drowning",18,"Intermittent Fever",0
"Epilepsy",13,"Intermittent Fever",0.153846153846154
"Esophageal Cancer",8,"Intermittent Fever",0.375
"Falls",26,"Intermittent Fever",0.192307692307692
"Fires",21,"Intermittent Fever",0.19047619047619
"Hemorrhage",25,"Intermittent Fever",0.2
"Homicide",38,"Intermittent Fever",0.0789473684210526
"Hypertensive Disorder",22,"Intermittent Fever",0.0454545454545455
"Inflammatory Heart Disease",8,"Intermittent Fever",0.375
"Leukemia",16,"Intermittent Fever",0.4375
"Lung Cancer",26,"Intermittent Fever",0.346153846153846
"Lymphomas",21,"Intermittent Fever",0.428571428571429
"Malaria",21,"Intermittent Fever",0.476190476190476
"Other Cancers",43,"Intermittent Fever",0.302325581395349
"Other Cardiovascular Diseases",34,"Intermittent Fever",0.323529411764706
"Other Digestive Diseases",28,"Intermittent Fever",0.428571428571429
"Other Infectious Diseases",57,"Intermittent Fever",0.43859649122807
"Other Injuries",12,"Intermittent Fever",0
"Other Non-communicable Diseases",32,"Intermittent Fever",0.375
"Other Pregnancy-Related Deaths",21,"Intermittent Fever",0.19047619047619
"Pneumonia",113,"Intermittent Fever",0.495575221238938
"Poisonings",18,"Intermittent Fever",0
"Prostate Cancer",9,"Intermittent Fever",0.333333333333333
"Renal Failure",94,"Intermittent Fever",0.478723404255319
"Road Traffic",40,"Intermittent Fever",0.15
"Sepsis",13,"Intermittent Fever",0.230769230769231
"Stomach Cancer",10,"Intermittent Fever",0.4
"Stroke",125,"Intermittent Fever",0.256
"Suicide",26,"Intermittent Fever",0.0384615384615385
"TB",47,"Intermittent Fever",0.51063829787234
"Acute Myocardial Infarction",83,"Fever with Sweats",0.168674698795181
"AIDS",72,"Fever with Sweats",0.611111111111111
"AIDS with TB",38,"Fever with Sweats",0.578947368421053
"Anemia",7,"Fever with Sweats",0
"Asthma",7,"Fever with Sweats",0.571428571428571
"Bite of Venomous Animal",11,"Fever with Sweats",0
"Breast Cancer",39,"Fever with Sweats",0.384615384615385
"Cervical Cancer",30,"Fever with Sweats",0.166666666666667
"Cirrhosis",70,"Fever with Sweats",0.314285714285714
"Colorectal Cancer",13,"Fever with Sweats",0.384615384615385
"Congestive Heart Failure",47,"Fever with Sweats",0.234042553191489
"COPD",38,"Fever with Sweats",0.105263157894737
"Diabetes with Coma",34,"Fever with Sweats",0.235294117647059
"Diabetes with Renal Failure",25,"Fever with Sweats",0.28
"Diabetes with Skin Infection/Sepsis",26,"Fever with Sweats",0.384615384615385
"Diarrhea/Dysentery",43,"Fever with Sweats",0.255813953488372
"Drowning",18,"Fever with Sweats",0.0555555555555556
"Epilepsy",13,"Fever with Sweats",0.230769230769231
"Esophageal Cancer",8,"Fever with Sweats",0.375
"Falls",26,"Fever with Sweats",0.115384615384615
"Fires",21,"Fever with Sweats",0.142857142857143
"Hemorrhage",25,"Fever with Sweats",0.08
"Homicide",38,"Fever with Sweats",0.0526315789473684
"Hypertensive Disorder",22,"Fever with Sweats",0.227272727272727
"Inflammatory Heart Disease",8,"Fever with Sweats",0.125
"Leukemia",16,"Fever with Sweats",0.3125
"Lung Cancer",26,"Fever with Sweats",0.269230769230769
"Lymphomas",21,"Fever with Sweats",0.428571428571429
"Malaria",21,"Fever with Sweats",0.380952380952381
"Other Cancers",43,"Fever with Sweats",0.232558139534884
"Other Cardiovascular Diseases",34,"Fever with Sweats",0.264705882352941
"Other Digestive Diseases",28,"Fever with Sweats",0.357142857142857
"Other Infectious Diseases",57,"Fever with Sweats",0.578947368421053
"Other Injuries",12,"Fever with Sweats",0
"Other Non-communicable Diseases",32,"Fever with Sweats",0.25
"Other Pregnancy-Related Deaths",21,"Fever with Sweats",0.380952380952381
"Pneumonia",113,"Fever with Sweats",0.486725663716814
"Poisonings",18,"Fever with Sweats",0.0555555555555556
"Prostate Cancer",9,"Fever with Sweats",0.222222222222222
"Renal Failure",94,"Fever with Sweats",0.329787234042553
"Road Traffic",40,"Fever with Sweats",0.125
"Sepsis",13,"Fever with Sweats",0.230769230769231
"Stomach Cancer",10,"Fever with Sweats",0.3
"Stroke",125,"Fever with Sweats",0.248
"Suicide",26,"Fever with Sweats",0
"TB",47,"Fever with Sweats",0.446808510638298
"Acute Myocardial Infarction",83,"Rash",0.0602409638554217
"AIDS",72,"Rash",0.263888888888889
"AIDS with TB",38,"Rash",0.157894736842105
"Anemia",7,"Rash",0
"Asthma",7,"Rash",0.142857142857143
"Bite of Venomous Animal",11,"Rash",0
"Breast Cancer",39,"Rash",0.102564102564103
"Cervical Cancer",30,"Rash",0.0666666666666667
"Cirrhosis",70,"Rash",0.2
"Colorectal Cancer",13,"Rash",0
"Congestive Heart Failure",47,"Rash",0.106382978723404
"COPD",38,"Rash",0.0263157894736842
"Diabetes with Coma",34,"Rash",0.0882352941176471
"Diabetes with Renal Failure",25,"Rash",0
"Diabetes with Skin Infection/Sepsis",26,"Rash",0.0769230769230769
"Diarrhea/Dysentery",43,"Rash",0.0232558139534884
"Drowning",18,"Rash",0
"Epilepsy",13,"Rash",0.153846153846154
"Esophageal Cancer",8,"Rash",0.125
"Falls",26,"Rash",0.0384615384615385
"Fires",21,"Rash",0.0476190476190476
"Hemorrhage",25,"Rash",0
"Homicide",38,"Rash",0
"Hypertensive Disorder",22,"Rash",0
"Inflammatory Heart Disease",8,"Rash",0.125
"Leukemia",16,"Rash",0.125
"Lung Cancer",26,"Rash",0.0769230769230769
"Lymphomas",21,"Rash",0.0952380952380952
