"Cause","count","variable","value"
"Inflammatory Heart Disease",10,"a1_01_7",0.2
"Leukemia",15,"a1_01_7",0.2
"Liver Cancer",8,"a1_01_7",0
"Lung Cancer",17,"a1_01_7",0.176470588235294
"Lymphomas",19,"a1_01_7",0.210526315789474
"Malaria",18,"a1_01_7",0.166666666666667
"Other Cancers",36,"a1_01_7",0.166666666666667
"Other Cardiovascular Diseases",25,"a1_01_7",0.12
"Other Digestive Diseases",33,"a1_01_7",0.121212121212121
"Other Infectious Diseases",45,"a1_01_7",0.133333333333333
"Other Injuries",28,"a1_01_7",0
"Other Non-communicable Diseases",44,"a1_01_7",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a1_01_7",0
"Ovarian Cancer",6,"a1_01_7",0.166666666666667
"Pneumonia",122,"a1_01_7",0.19672131147541
"Poisonings",14,"a1_01_7",0
"Prostate Cancer",8,"a1_01_7",0
"Renal Failure",88,"a1_01_7",0.159090909090909
"Road Traffic",38,"a1_01_7",0.0526315789473684
"Sepsis",17,"a1_01_7",0.0588235294117647
"Stomach Cancer",14,"a1_01_7",0.142857142857143
"Stroke",128,"a1_01_7",0.2421875
"Suicide",19,"a1_01_7",0.0526315789473684
"TB",50,"a1_01_7",0.1
"Acute Myocardial Infarction",75,"a1_01_8",0.0533333333333333
"AIDS",83,"a1_01_8",0.036144578313253
"AIDS with TB",24,"a1_01_8",0
"Anemia",12,"a1_01_8",0.0833333333333333
"Asthma",13,"a1_01_8",0
"Bite of Venomous Animal",11,"a1_01_8",0
"Breast Cancer",36,"a1_01_8",0
"Cervical Cancer",28,"a1_01_8",0.0357142857142857
"Cirrhosis",68,"a1_01_8",0
"Colorectal Cancer",13,"a1_01_8",0
"Congestive Heart Failure",42,"a1_01_8",0.0238095238095238
"COPD",34,"a1_01_8",0
"Diabetes with Coma",23,"a1_01_8",0.0434782608695652
"Diabetes with Renal Failure",35,"a1_01_8",0
"Diabetes with Skin Infection/Sepsis",19,"a1_01_8",0
"Diarrhea/Dysentery",49,"a1_01_8",0
"Drowning",20,"a1_01_8",0.05
"Epilepsy",10,"a1_01_8",0.8
"Esophageal Cancer",6,"a1_01_8",0
"Falls",39,"a1_01_8",0.0256410256410256
"Fires",20,"a1_01_8",0.05
"Hemorrhage",22,"a1_01_8",0.0909090909090909
"Homicide",33,"a1_01_8",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_8",0.291666666666667
"Inflammatory Heart Disease",10,"a1_01_8",0.1
"Leukemia",15,"a1_01_8",0.0666666666666667
"Liver Cancer",8,"a1_01_8",0
"Lung Cancer",17,"a1_01_8",0
"Lymphomas",19,"a1_01_8",0
"Malaria",18,"a1_01_8",0.0555555555555556
"Other Cancers",36,"a1_01_8",0
"Other Cardiovascular Diseases",25,"a1_01_8",0.04
"Other Digestive Diseases",33,"a1_01_8",0
"Other Infectious Diseases",45,"a1_01_8",0
"Other Injuries",28,"a1_01_8",0
"Other Non-communicable Diseases",44,"a1_01_8",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a1_01_8",0
"Ovarian Cancer",6,"a1_01_8",0
"Pneumonia",122,"a1_01_8",0.040983606557377
"Poisonings",14,"a1_01_8",0.0714285714285714
"Prostate Cancer",8,"a1_01_8",0
"Renal Failure",88,"a1_01_8",0.0454545454545455
"Road Traffic",38,"a1_01_8",0
"Sepsis",17,"a1_01_8",0.0588235294117647
"Stomach Cancer",14,"a1_01_8",0
"Stroke",128,"a1_01_8",0.15625
"Suicide",19,"a1_01_8",0.105263157894737
"TB",50,"a1_01_8",0.06
"Acute Myocardial Infarction",75,"a1_01_9",0.613333333333333
"AIDS",83,"a1_01_9",0.0602409638554217
"AIDS with TB",24,"a1_01_9",0
"Anemia",12,"a1_01_9",0
"Asthma",13,"a1_01_9",0.307692307692308
"Bite of Venomous Animal",11,"a1_01_9",0
"Breast Cancer",36,"a1_01_9",0.0555555555555556
"Cervical Cancer",28,"a1_01_9",0.0714285714285714
"Cirrhosis",68,"a1_01_9",0.132352941176471
"Colorectal Cancer",13,"a1_01_9",0.0769230769230769
"Congestive Heart Failure",42,"a1_01_9",0.523809523809524
"COPD",34,"a1_01_9",0.352941176470588
"Diabetes with Coma",23,"a1_01_9",0.0434782608695652
"Diabetes with Renal Failure",35,"a1_01_9",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a1_01_9",0.157894736842105
"Diarrhea/Dysentery",49,"a1_01_9",0.102040816326531
"Drowning",20,"a1_01_9",0
"Epilepsy",10,"a1_01_9",0.1
"Esophageal Cancer",6,"a1_01_9",0.166666666666667
"Falls",39,"a1_01_9",0.0256410256410256
"Fires",20,"a1_01_9",0
"Hemorrhage",22,"a1_01_9",0
"Homicide",33,"a1_01_9",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_9",0
"Inflammatory Heart Disease",10,"a1_01_9",0.6
"Leukemia",15,"a1_01_9",0.133333333333333
"Liver Cancer",8,"a1_01_9",0.25
"Lung Cancer",17,"a1_01_9",0.117647058823529
"Lymphomas",19,"a1_01_9",0.210526315789474
"Malaria",18,"a1_01_9",0.0555555555555556
"Other Cancers",36,"a1_01_9",0.0555555555555556
"Other Cardiovascular Diseases",25,"a1_01_9",0.56
"Other Digestive Diseases",33,"a1_01_9",0.0909090909090909
"Other Infectious Diseases",45,"a1_01_9",0.0666666666666667
"Other Injuries",28,"a1_01_9",0
"Other Non-communicable Diseases",44,"a1_01_9",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a1_01_9",0.176470588235294
"Ovarian Cancer",6,"a1_01_9",0.166666666666667
"Pneumonia",122,"a1_01_9",0.188524590163934
"Poisonings",14,"a1_01_9",0.0714285714285714
"Prostate Cancer",8,"a1_01_9",0.125
"Renal Failure",88,"a1_01_9",0.0795454545454545
"Road Traffic",38,"a1_01_9",0.0263157894736842
"Sepsis",17,"a1_01_9",0
"Stomach Cancer",14,"a1_01_9",0.0714285714285714
"Stroke",128,"a1_01_9",0.1796875
"Suicide",19,"a1_01_9",0
"TB",50,"a1_01_9",0.06
"Acute Myocardial Infarction",75,"a2_01",0.0266666666666667
"AIDS",83,"a2_01",0.0481927710843374
"AIDS with TB",24,"a2_01",0.0416666666666667
"Anemia",12,"a2_01",0.166666666666667
"Asthma",13,"a2_01",0
"Bite of Venomous Animal",11,"a2_01",0
"Breast Cancer",36,"a2_01",0.0833333333333333
"Cervical Cancer",28,"a2_01",0.178571428571429
"Cirrhosis",68,"a2_01",0.0588235294117647
"Colorectal Cancer",13,"a2_01",0.153846153846154
"Congestive Heart Failure",42,"a2_01",0.119047619047619
"COPD",34,"a2_01",0.264705882352941
"Diabetes with Coma",23,"a2_01",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_01",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_01",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_01",0.142857142857143
"Drowning",20,"a2_01",0
"Epilepsy",10,"a2_01",0.1
"Esophageal Cancer",6,"a2_01",0
"Falls",39,"a2_01",0.0256410256410256
"Fires",20,"a2_01",0.05
"Hemorrhage",22,"a2_01",0
"Homicide",33,"a2_01",0
"Hypertensive Disorder",24,"a2_01",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_01",0.1
"Leukemia",15,"a2_01",0
"Liver Cancer",8,"a2_01",0.125
"Lung Cancer",17,"a2_01",0.0588235294117647
"Lymphomas",19,"a2_01",0.0526315789473684
"Malaria",18,"a2_01",0.0555555555555556
"Other Cancers",36,"a2_01",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_01",0.04
"Other Digestive Diseases",33,"a2_01",0
"Other Infectious Diseases",45,"a2_01",0
"Other Injuries",28,"a2_01",0
"Other Non-communicable Diseases",44,"a2_01",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_01",0.117647058823529
"Ovarian Cancer",6,"a2_01",0
"Pneumonia",122,"a2_01",0.040983606557377
"Poisonings",14,"a2_01",0.0714285714285714
"Prostate Cancer",8,"a2_01",0.25
"Renal Failure",88,"a2_01",0.0454545454545455
"Road Traffic",38,"a2_01",0.0263157894736842
"Sepsis",17,"a2_01",0.0588235294117647
"Stomach Cancer",14,"a2_01",0
"Stroke",128,"a2_01",0.03125
"Suicide",19,"a2_01",0
"TB",50,"a2_01",0.06
"Acute Myocardial Infarction",75,"a2_02",0.28
"AIDS",83,"a2_02",0.783132530120482
"AIDS with TB",24,"a2_02",0.875
"Anemia",12,"a2_02",0.333333333333333
"Asthma",13,"a2_02",0.461538461538462
"Bite of Venomous Animal",11,"a2_02",0
"Breast Cancer",36,"a2_02",0.555555555555556
"Cervical Cancer",28,"a2_02",0.392857142857143
"Cirrhosis",68,"a2_02",0.573529411764706
"Colorectal Cancer",13,"a2_02",0.384615384615385
"Congestive Heart Failure",42,"a2_02",0.404761904761905
"COPD",34,"a2_02",0.470588235294118
"Diabetes with Coma",23,"a2_02",0.608695652173913
"Diabetes with Renal Failure",35,"a2_02",0.428571428571429
"Diabetes with Skin Infection/Sepsis",19,"a2_02",0.578947368421053
"Diarrhea/Dysentery",49,"a2_02",0.469387755102041
"Drowning",20,"a2_02",0.05
"Epilepsy",10,"a2_02",0.7
"Esophageal Cancer",6,"a2_02",0.5
"Falls",39,"a2_02",0.487179487179487
"Fires",20,"a2_02",0.3
"Hemorrhage",22,"a2_02",0.227272727272727
"Homicide",33,"a2_02",0.212121212121212
"Hypertensive Disorder",24,"a2_02",0.166666666666667
"Inflammatory Heart Disease",10,"a2_02",0.4
"Leukemia",15,"a2_02",0.8
"Liver Cancer",8,"a2_02",0.5
"Lung Cancer",17,"a2_02",0.470588235294118
"Lymphomas",19,"a2_02",0.736842105263158
"Malaria",18,"a2_02",0.777777777777778
"Other Cancers",36,"a2_02",0.638888888888889
"Other Cardiovascular Diseases",25,"a2_02",0.24
"Other Digestive Diseases",33,"a2_02",0.515151515151515
"Other Infectious Diseases",45,"a2_02",0.733333333333333
"Other Injuries",28,"a2_02",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_02",0.659090909090909
"Other Pregnancy-Related Deaths",17,"a2_02",0.588235294117647
"Ovarian Cancer",6,"a2_02",0.333333333333333
"Pneumonia",122,"a2_02",0.69672131147541
"Poisonings",14,"a2_02",0.142857142857143
"Prostate Cancer",8,"a2_02",0.25
"Renal Failure",88,"a2_02",0.636363636363636
"Road Traffic",38,"a2_02",0.184210526315789
"Sepsis",17,"a2_02",0.647058823529412
"Stomach Cancer",14,"a2_02",0.428571428571429
"Stroke",128,"a2_02",0.4609375
"Suicide",19,"a2_02",0.105263157894737
"TB",50,"a2_02",0.74
"Acute Myocardial Infarction",75,"a2_03",0.0133333333333333
"AIDS",83,"a2_03",0.301204819277108
"AIDS with TB",24,"a2_03",0.458333333333333
"Anemia",12,"a2_03",0
"Asthma",13,"a2_03",0.153846153846154
"Bite of Venomous Animal",11,"a2_03",0
"Breast Cancer",36,"a2_03",0.166666666666667
"Cervical Cancer",28,"a2_03",0.107142857142857
"Cirrhosis",68,"a2_03",0.132352941176471
"Colorectal Cancer",13,"a2_03",0
"Congestive Heart Failure",42,"a2_03",0.119047619047619
"COPD",34,"a2_03",0.117647058823529
"Diabetes with Coma",23,"a2_03",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_03",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_03",0.157894736842105
"Diarrhea/Dysentery",49,"a2_03",0.102040816326531
"Drowning",20,"a2_03",0.05
"Epilepsy",10,"a2_03",0
"Esophageal Cancer",6,"a2_03",0.166666666666667
"Falls",39,"a2_03",0.0512820512820513
"Fires",20,"a2_03",0.1
"Hemorrhage",22,"a2_03",0
"Homicide",33,"a2_03",0
"Hypertensive Disorder",24,"a2_03",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_03",0
"Leukemia",15,"a2_03",0.266666666666667
"Liver Cancer",8,"a2_03",0.375
"Lung Cancer",17,"a2_03",0
"Lymphomas",19,"a2_03",0.263157894736842
"Malaria",18,"a2_03",0.222222222222222
"Other Cancers",36,"a2_03",0.25
"Other Cardiovascular Diseases",25,"a2_03",0.04
"Other Digestive Diseases",33,"a2_03",0.0909090909090909
"Other Infectious Diseases",45,"a2_03",0.2
"Other Injuries",28,"a2_03",0
"Other Non-communicable Diseases",44,"a2_03",0.181818181818182
"Other Pregnancy-Related Deaths",17,"a2_03",0.176470588235294
"Ovarian Cancer",6,"a2_03",0.333333333333333
"Pneumonia",122,"a2_03",0.155737704918033
"Poisonings",14,"a2_03",0
"Prostate Cancer",8,"a2_03",0.125
"Renal Failure",88,"a2_03",0.159090909090909
"Road Traffic",38,"a2_03",0.105263157894737
"Sepsis",17,"a2_03",0.294117647058824
"Stomach Cancer",14,"a2_03",0
"Stroke",128,"a2_03",0.046875
"Suicide",19,"a2_03",0
"TB",50,"a2_03",0.24
"Acute Myocardial Infarction",75,"a2_04",0.2
"AIDS",83,"a2_04",0.686746987951807
"AIDS with TB",24,"a2_04",0.875
"Anemia",12,"a2_04",0.333333333333333
"Asthma",13,"a2_04",0.307692307692308
"Bite of Venomous Animal",11,"a2_04",0
"Breast Cancer",36,"a2_04",0.472222222222222
"Cervical Cancer",28,"a2_04",0.321428571428571
"Cirrhosis",68,"a2_04",0.426470588235294
"Colorectal Cancer",13,"a2_04",0.230769230769231
"Congestive Heart Failure",42,"a2_04",0.30952380952381
"COPD",34,"a2_04",0.323529411764706
"Diabetes with Coma",23,"a2_04",0.478260869565217
"Diabetes with Renal Failure",35,"a2_04",0.371428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_04",0.473684210526316
"Diarrhea/Dysentery",49,"a2_04",0.428571428571429
"Drowning",20,"a2_04",0.05
"Epilepsy",10,"a2_04",0.6
"Esophageal Cancer",6,"a2_04",0.333333333333333
"Falls",39,"a2_04",0.41025641025641
"Fires",20,"a2_04",0.25
"Hemorrhage",22,"a2_04",0.181818181818182
"Homicide",33,"a2_04",0.0909090909090909
"Hypertensive Disorder",24,"a2_04",0.125
"Inflammatory Heart Disease",10,"a2_04",0.4
"Leukemia",15,"a2_04",0.8
"Liver Cancer",8,"a2_04",0.5
"Lung Cancer",17,"a2_04",0.411764705882353
"Lymphomas",19,"a2_04",0.631578947368421
"Malaria",18,"a2_04",0.777777777777778
"Other Cancers",36,"a2_04",0.472222222222222
"Other Cardiovascular Diseases",25,"a2_04",0.16
"Other Digestive Diseases",33,"a2_04",0.363636363636364
"Other Infectious Diseases",45,"a2_04",0.6
"Other Injuries",28,"a2_04",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_04",0.568181818181818
"Other Pregnancy-Related Deaths",17,"a2_04",0.411764705882353
"Ovarian Cancer",6,"a2_04",0.166666666666667
"Pneumonia",122,"a2_04",0.565573770491803
"Poisonings",14,"a2_04",0.0714285714285714
"Prostate Cancer",8,"a2_04",0.125
"Renal Failure",88,"a2_04",0.5
"Road Traffic",38,"a2_04",0.184210526315789
"Sepsis",17,"a2_04",0.411764705882353
"Stomach Cancer",14,"a2_04",0.285714285714286
"Stroke",128,"a2_04",0.3671875
"Suicide",19,"a2_04",0.105263157894737
"TB",50,"a2_04",0.6
"Acute Myocardial Infarction",75,"a2_05",0.08
"AIDS",83,"a2_05",0.180722891566265
"AIDS with TB",24,"a2_05",0.375
"Anemia",12,"a2_05",0.166666666666667
"Asthma",13,"a2_05",0.153846153846154
"Bite of Venomous Animal",11,"a2_05",0
"Breast Cancer",36,"a2_05",0.0833333333333333
"Cervical Cancer",28,"a2_05",0.107142857142857
"Cirrhosis",68,"a2_05",0.0882352941176471
"Colorectal Cancer",13,"a2_05",0
"Congestive Heart Failure",42,"a2_05",0.166666666666667
"COPD",34,"a2_05",0.0588235294117647
"Diabetes with Coma",23,"a2_05",0.260869565217391
"Diabetes with Renal Failure",35,"a2_05",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_05",0.105263157894737
"Diarrhea/Dysentery",49,"a2_05",0.122448979591837
"Drowning",20,"a2_05",0.05
"Epilepsy",10,"a2_05",0.4
"Esophageal Cancer",6,"a2_05",0
"Falls",39,"a2_05",0.128205128205128
"Fires",20,"a2_05",0.05
"Hemorrhage",22,"a2_05",0.0454545454545455
"Homicide",33,"a2_05",0.151515151515152
"Hypertensive Disorder",24,"a2_05",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_05",0.1
"Leukemia",15,"a2_05",0.2
"Liver Cancer",8,"a2_05",0
"Lung Cancer",17,"a2_05",0.176470588235294
"Lymphomas",19,"a2_05",0.210526315789474
"Malaria",18,"a2_05",0.388888888888889
"Other Cancers",36,"a2_05",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_05",0.04
"Other Digestive Diseases",33,"a2_05",0.0909090909090909
"Other Infectious Diseases",45,"a2_05",0.355555555555556
"Other Injuries",28,"a2_05",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_05",0.272727272727273
"Other Pregnancy-Related Deaths",17,"a2_05",0.176470588235294
"Ovarian Cancer",6,"a2_05",0
"Pneumonia",122,"a2_05",0.213114754098361
"Poisonings",14,"a2_05",0.0714285714285714
"Prostate Cancer",8,"a2_05",0.125
"Renal Failure",88,"a2_05",0.170454545454545
"Road Traffic",38,"a2_05",0.131578947368421
"Sepsis",17,"a2_05",0.117647058823529
"Stomach Cancer",14,"a2_05",0.0714285714285714
"Stroke",128,"a2_05",0.2265625
"Suicide",19,"a2_05",0
"TB",50,"a2_05",0.16
"Acute Myocardial Infarction",75,"a2_05_s1",0.186666666666667
"AIDS",83,"a2_05_s1",0.530120481927711
"AIDS with TB",24,"a2_05_s1",0.5
"Anemia",12,"a2_05_s1",0.166666666666667
"Asthma",13,"a2_05_s1",0.307692307692308
"Bite of Venomous Animal",11,"a2_05_s1",0
"Breast Cancer",36,"a2_05_s1",0.388888888888889
"Cervical Cancer",28,"a2_05_s1",0.285714285714286
"Cirrhosis",68,"a2_05_s1",0.426470588235294
"Colorectal Cancer",13,"a2_05_s1",0.307692307692308
"Congestive Heart Failure",42,"a2_05_s1",0.238095238095238
"COPD",34,"a2_05_s1",0.411764705882353
"Diabetes with Coma",23,"a2_05_s1",0.347826086956522
"Diabetes with Renal Failure",35,"a2_05_s1",0.314285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_05_s1",0.421052631578947
"Diarrhea/Dysentery",49,"a2_05_s1",0.224489795918367
"Drowning",20,"a2_05_s1",0
"Epilepsy",10,"a2_05_s1",0.3
"Esophageal Cancer",6,"a2_05_s1",0.5
"Falls",39,"a2_05_s1",0.333333333333333
"Fires",20,"a2_05_s1",0.25
"Hemorrhage",22,"a2_05_s1",0.181818181818182
"Homicide",33,"a2_05_s1",0
"Hypertensive Disorder",24,"a2_05_s1",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_05_s1",0.2
"Leukemia",15,"a2_05_s1",0.6
"Liver Cancer",8,"a2_05_s1",0.5
"Lung Cancer",17,"a2_05_s1",0.235294117647059
"Lymphomas",19,"a2_05_s1",0.368421052631579
"Malaria",18,"a2_05_s1",0.388888888888889
"Other Cancers",36,"a2_05_s1",0.361111111111111
"Other Cardiovascular Diseases",25,"a2_05_s1",0.16
"Other Digestive Diseases",33,"a2_05_s1",0.393939393939394
"Other Infectious Diseases",45,"a2_05_s1",0.288888888888889
"Other Injuries",28,"a2_05_s1",0
"Other Non-communicable Diseases",44,"a2_05_s1",0.340909090909091
"Other Pregnancy-Related Deaths",17,"a2_05_s1",0.352941176470588
"Ovarian Cancer",6,"a2_05_s1",0.333333333333333
"Pneumonia",122,"a2_05_s1",0.442622950819672
"Poisonings",14,"a2_05_s1",0.0714285714285714
"Prostate Cancer",8,"a2_05_s1",0.125
"Renal Failure",88,"a2_05_s1",0.431818181818182
"Road Traffic",38,"a2_05_s1",0.0526315789473684
"Sepsis",17,"a2_05_s1",0.529411764705882
"Stomach Cancer",14,"a2_05_s1",0.285714285714286
"Stroke",128,"a2_05_s1",0.2109375
"Suicide",19,"a2_05_s1",0.105263157894737
"TB",50,"a2_05_s1",0.56
"Acute Myocardial Infarction",75,"a2_06",0.173333333333333
"AIDS",83,"a2_06",0.518072289156627
"AIDS with TB",24,"a2_06",0.708333333333333
"Anemia",12,"a2_06",0.166666666666667
"Asthma",13,"a2_06",0.384615384615385
"Bite of Venomous Animal",11,"a2_06",0
"Breast Cancer",36,"a2_06",0.361111111111111
"Cervical Cancer",28,"a2_06",0.142857142857143
"Cirrhosis",68,"a2_06",0.220588235294118
"Colorectal Cancer",13,"a2_06",0.230769230769231
"Congestive Heart Failure",42,"a2_06",0.261904761904762
"COPD",34,"a2_06",0.264705882352941
"Diabetes with Coma",23,"a2_06",0.391304347826087
"Diabetes with Renal Failure",35,"a2_06",0.285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_06",0.473684210526316
"Diarrhea/Dysentery",49,"a2_06",0.285714285714286
"Drowning",20,"a2_06",0
"Epilepsy",10,"a2_06",0.4
"Esophageal Cancer",6,"a2_06",0.333333333333333
"Falls",39,"a2_06",0.282051282051282
"Fires",20,"a2_06",0.15
"Hemorrhage",22,"a2_06",0.136363636363636
"Homicide",33,"a2_06",0.0606060606060606
"Hypertensive Disorder",24,"a2_06",0.0833333333333333
"Inflammatory Heart Disease",10,"a2_06",0.3
"Leukemia",15,"a2_06",0.6
"Liver Cancer",8,"a2_06",0.375
"Lung Cancer",17,"a2_06",0.470588235294118
"Lymphomas",19,"a2_06",0.578947368421053
"Malaria",18,"a2_06",0.388888888888889
"Other Cancers",36,"a2_06",0.333333333333333
"Other Cardiovascular Diseases",25,"a2_06",0.12
"Other Digestive Diseases",33,"a2_06",0.272727272727273
"Other Infectious Diseases",45,"a2_06",0.466666666666667
"Other Injuries",28,"a2_06",0
"Other Non-communicable Diseases",44,"a2_06",0.431818181818182
"Other Pregnancy-Related Deaths",17,"a2_06",0.235294117647059
"Ovarian Cancer",6,"a2_06",0.166666666666667
"Pneumonia",122,"a2_06",0.459016393442623
"Poisonings",14,"a2_06",0.0714285714285714
"Prostate Cancer",8,"a2_06",0
"Renal Failure",88,"a2_06",0.306818181818182
"Road Traffic",38,"a2_06",0.0789473684210526
"Sepsis",17,"a2_06",0.294117647058824
"Stomach Cancer",14,"a2_06",0.285714285714286
"Stroke",128,"a2_06",0.1953125
"Suicide",19,"a2_06",0.0526315789473684
"TB",50,"a2_06",0.46
"Acute Myocardial Infarction",75,"a2_07",0.0266666666666667
"AIDS",83,"a2_07",0.192771084337349
"AIDS with TB",24,"a2_07",0.208333333333333
"Anemia",12,"a2_07",0
"Asthma",13,"a2_07",0
"Bite of Venomous Animal",11,"a2_07",0
"Breast Cancer",36,"a2_07",0.111111111111111
"Cervical Cancer",28,"a2_07",0.142857142857143
"Cirrhosis",68,"a2_07",0.0441176470588235
"Colorectal Cancer",13,"a2_07",0.0769230769230769
"Congestive Heart Failure",42,"a2_07",0.0952380952380952
"COPD",34,"a2_07",0.0294117647058824
"Diabetes with Coma",23,"a2_07",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_07",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_07",0
"Diarrhea/Dysentery",49,"a2_07",0.0204081632653061
"Drowning",20,"a2_07",0
"Epilepsy",10,"a2_07",0
"Esophageal Cancer",6,"a2_07",0
"Falls",39,"a2_07",0.0256410256410256
"Fires",20,"a2_07",0.2
"Hemorrhage",22,"a2_07",0
"Homicide",33,"a2_07",0.0303030303030303
"Hypertensive Disorder",24,"a2_07",0
"Inflammatory Heart Disease",10,"a2_07",0.1
"Leukemia",15,"a2_07",0.2
"Liver Cancer",8,"a2_07",0
"Lung Cancer",17,"a2_07",0.117647058823529
"Lymphomas",19,"a2_07",0.210526315789474
"Malaria",18,"a2_07",0
"Other Cancers",36,"a2_07",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_07",0.08
"Other Digestive Diseases",33,"a2_07",0.0303030303030303
"Other Infectious Diseases",45,"a2_07",0.177777777777778
"Other Injuries",28,"a2_07",0
"Other Non-communicable Diseases",44,"a2_07",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_07",0
"Ovarian Cancer",6,"a2_07",0.166666666666667
"Pneumonia",122,"a2_07",0.0491803278688525
"Poisonings",14,"a2_07",0
"Prostate Cancer",8,"a2_07",0
"Renal Failure",88,"a2_07",0.102272727272727
"Road Traffic",38,"a2_07",0
"Sepsis",17,"a2_07",0
"Stomach Cancer",14,"a2_07",0
"Stroke",128,"a2_07",0.046875
"Suicide",19,"a2_07",0.0526315789473684
"TB",50,"a2_07",0.18
"Acute Myocardial Infarction",75,"a2_08",0.0266666666666667
"AIDS",83,"a2_08",0.120481927710843
"AIDS with TB",24,"a2_08",0.125
"Anemia",12,"a2_08",0
"Asthma",13,"a2_08",0
"Bite of Venomous Animal",11,"a2_08",0
"Breast Cancer",36,"a2_08",0.111111111111111
"Cervical Cancer",28,"a2_08",0.0714285714285714
"Cirrhosis",68,"a2_08",0.0441176470588235
"Colorectal Cancer",13,"a2_08",0.0769230769230769
"Congestive Heart Failure",42,"a2_08",0.0952380952380952
"COPD",34,"a2_08",0.0294117647058824
"Diabetes with Coma",23,"a2_08",0.0869565217391304
"Diabetes with Renal Failure",35,"a2_08",0
"Diabetes with Skin Infection/Sepsis",19,"a2_08",0
"Diarrhea/Dysentery",49,"a2_08",0.0204081632653061
"Drowning",20,"a2_08",0
"Epilepsy",10,"a2_08",0
"Esophageal Cancer",6,"a2_08",0
"Falls",39,"a2_08",0.0256410256410256
