"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"Bohol","Suicide",4,28036,0,0.25,0,0,0,0,0,0,0,0,0.75,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.5,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0.25,0.25,0.75,0,0.75,0,0,0,0.25,0,0,0.75,0,0,0.75,0,0,0.25,0.75,0.25
"Bohol","TB",7,49657,0.285714285714286,0.142857142857143,0,0,0.714285714285714,0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0.142857142857143,0.142857142857143,0.714285714285714,0.142857142857143,0.571428571428571,0,0.714285714285714,0.428571428571429,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0.428571428571429,0.428571428571429,1,1,0.857142857142857,0.285714285714286,0.142857142857143,0.428571428571429,0,0.428571428571429,0,0.285714285714286,0,0,0,0,1,0.285714285714286,0.857142857142857,0.571428571428571,1,0.428571428571429,0.285714285714286,0.714285714285714,0.285714285714286,0,0.142857142857143,0.428571428571429,0.428571428571429,0.142857142857143,0.285714285714286,0.285714285714286,0,0.142857142857143,0.285714285714286,0,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0,0.285714285714286,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714285714,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0.714285714285714,0.714285714285714,0,0,0,0,0,0,0,0,0.857142857142857,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286,0.714285714285714,0.285714285714286
"Dar","Acute Myocardial Infarction",1,6958,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Dar","AIDS",25,172514,0.04,0.24,0,0.04,0.24,0.48,0.08,0.2,0.16,0,0,0.16,0,0.04,0,0.76,0.08,0.76,0.16,0.52,0.32,0.12,0,0,0,0.08,0.04,0,0.04,0,0.08,0,0,0,0.2,0,0.6,0.52,0.28,0.04,0,0.04,0.04,0.12,0.04,0.08,0.08,0.04,0,0.04,0.28,0.12,0.12,0,0.28,0,0.24,0.04,0.12,0,0,0.16,0.28,0.08,0.08,0.36,0.28,0.16,0.36,0,0,0.16,0.12,0.28,0,0,0.28,0.36,0.16,0,0,0.36,0.04,0.28,0.24,0.24,0.08,0.16,0,0,0,0,0.04,0,0.48,0.04,0.2,0.08,0.08,0.4,0.28,0.04,0.36,0,0,0,0.16,0,0,0,0.04,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0.2,0,0,0,0.16,0.04,0,0,0,0,0,0,0,0,0,0,0.08,0.08,0,0,0,0,0,0,0,0,0.32,0.2,0.12,0.04,0,0,0,0,0,0,0,0,0,0.04,0,0.72,0.28,0
"Dar","AIDS with TB",17,122045,0.0588235294117647,0.235294117647059,0.0588235294117647,0.0588235294117647,0.529411764705882,0.588235294117647,0,0,0.117647058823529,0.0588235294117647,0.117647058823529,0.0588235294117647,0,0,0.0588235294117647,0.882352941176471,0.470588235294118,0.882352941176471,0.529411764705882,0.352941176470588,0.705882352941177,0.235294117647059,0.117647058823529,0,0.0588235294117647,0.0588235294117647,0.117647058823529,0,0.176470588235294,0.176470588235294,0.235294117647059,0.117647058823529,0.0588235294117647,0,0.235294117647059,0.0588235294117647,0.764705882352941,0.529411764705882,0.705882352941177,0.117647058823529,0.0588235294117647,0,0,0.0588235294117647,0,0.0588235294117647,0,0,0,0,0.588235294117647,0.235294117647059,0.529411764705882,0.0588235294117647,0.588235294117647,0,0.235294117647059,0.352941176470588,0.176470588235294,0,0,0.411764705882353,0.0588235294117647,0,0.176470588235294,0.647058823529412,0.352941176470588,0.117647058823529,0.647058823529412,0,0,0.470588235294118,0.352941176470588,0.117647058823529,0.0588235294117647,0,0,0.588235294117647,0.352941176470588,0,0.0588235294117647,0.588235294117647,0,0.352941176470588,0.470588235294118,0.294117647058824,0.117647058823529,0.176470588235294,0,0.0588235294117647,0,0.0588235294117647,0.0588235294117647,0,0.705882352941177,0,0.529411764705882,0,0,0.352941176470588,0.294117647058824,0.0588235294117647,0.294117647058824,0.176470588235294,0.176470588235294,0.117647058823529,0.294117647058824,0,0,0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0.117647058823529,0,0,0,0,0,0,0,0,0.235294117647059,0.235294117647059,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0.647058823529412,0.235294117647059,0
"Dar","Anemia",6,42758,0,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0,0,0.666666666666667,0,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0,0.5,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Dar","Asthma",1,7237,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"Dar","Breast Cancer",14,97423,0,0.5,0.142857142857143,0,0,0.0714285714285714,0.285714285714286,0.928571428571429,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.5,0.357142857142857,0.5,0.0714285714285714,0.428571428571429,0.5,0,0,0,0,0,0,0,0.357142857142857,0.142857142857143,0.0714285714285714,0,0,0,0.285714285714286,0.0714285714285714,0.714285714285714,0.571428571428571,0.571428571428571,0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.714285714285714,0.0714285714285714,0.357142857142857,0.357142857142857,0.285714285714286,0.0714285714285714,0.0714285714285714,0.285714285714286,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5,0.285714285714286,0.0714285714285714,0.5,0,0,0.142857142857143,0.0714285714285714,0.142857142857143,0,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0,0.142857142857143,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.0714285714285714,0,0,0.5,0,0.285714285714286,0,0,0.285714285714286,0.214285714285714,0,0.214285714285714,0.0714285714285714,0,0,0.0714285714285714,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0.714285714285714,0.714285714285714,0.785714285714286,0,0,0,0.0714285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0714285714285714
"Dar","Cervical Cancer",19,131611,0,0.210526315789474,0.0526315789473684,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,1,0,0,0.105263157894737,0,0,0.0526315789473684,0.263157894736842,0.473684210526316,0.105263157894737,0.421052631578947,0.105263157894737,0.368421052631579,0.157894736842105,0.105263157894737,0.0526315789473684,0,0.0526315789473684,0.0526315789473684,0,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0,0,0,0.263157894736842,0,0.736842105263158,0.578947368421053,0.578947368421053,0,0,0.157894736842105,0,0.105263157894737,0,0,0,0,0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.263157894736842,0.105263157894737,0.157894736842105,0.105263157894737,0.105263157894737,0,0,0.157894736842105,0.0526315789473684,0,0,0.157894736842105,0.157894736842105,0.105263157894737,0.157894736842105,0,0,0.105263157894737,0,0.105263157894737,0,0,0.473684210526316,0.368421052631579,0.210526315789474,0,0.105263157894737,0.315789473684211,0.0526315789473684,0.210526315789474,0.157894736842105,0.789473684210526,0.736842105263158,0.789473684210526,0,0.157894736842105,0.0526315789473684,0,0.210526315789474,0.105263157894737,0.368421052631579,0.0526315789473684,0.210526315789474,0,0,0.157894736842105,0.157894736842105,0,0.157894736842105,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684210526315789,0.473684210526316,0.315789473684211,0.157894736842105,0.157894736842105,0.105263157894737,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894736842105,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.105263157894737
"Dar","Cirrhosis",6,39529,0,0,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0.166666666666667,0,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.666666666666667,0.333333333333333,0.5,0.166666666666667,0,0,0,0,0.833333333333333,0.833333333333333,0.333333333333333,0,0.833333333333333,0.666666666666667,0.5,0.166666666666667,0.166666666666667,0,0,0,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.833333333333333,0
"Dar","Colorectal Cancer",7,46509,0,0.142857142857143,0.285714285714286,0,0,0,0.142857142857143,0.714285714285714,0,0,0.142857142857143,0.142857142857143,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0.857142857142857,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0,0,0.285714285714286,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.571428571428571,0.571428571428571,0.571428571428571,0,0.285714285714286,0.142857142857143,0.142857142857143,0.571428571428571,0.428571428571429,0.428571428571429,0,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571428571429,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0.428571428571429,0
"Dar","Congestive Heart Failure",8,55868,0,0.375,0,0.125,0,0.125,0.125,0,0,0,0,0.125,0,0.375,0.125,0.25,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0,0,0,0.125,0,0,0,0.25,0,0,0,0.375,0.125,0.25,0.25,0.375,0.125,0,0.125,0,0.125,0,0.125,0,0.25,0,0,0.5,0.125,0.5,0.125,0.75,0,0.375,0.375,0.25,0,0,0.5,0.25,0,0.25,0.625,0.375,0,0.625,0,0,0.25,0.125,0.25,0,0,0.25,0.375,0.125,0,0,0.375,0,0.25,0.375,0.125,0.125,0.125,0,0.25,0,0.125,0,0,0.375,0,0.25,0.125,0.125,0.25,0.125,0.25,0.125,0,0,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.5,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.375,0.25
"Dar","Diabetes with Coma",7,49030,0,0.428571428571429,0,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0.714285714285714,0,0,0,0.571428571428571,0,0.571428571428571,0.142857142857143,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0.571428571428571,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0.571428571428571,0.142857142857143,0.428571428571429,0,0,0,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.285714285714286,0,0,0.571428571428571,0.285714285714286,0.142857142857143,0.571428571428571,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0.428571428571429,0.142857142857143
"Dar","Diabetes with Renal Failure",4,27157,0,0.75,0,0.25,0,0,0,0,0,0,0,1,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0,0,0,0,0,0,0.75,0,0.75,0,0,0.75,0.75,0.25,0.75,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Dar","Diabetes with Skin Infection/Sepsis",3,19241,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.333333333333333
"Dar","Diarrhea/Dysentery",9,63231,0.111111111111111,0.333333333333333,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.444444444444444,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.222222222222222,0.333333333333333,0.555555555555556,0.222222222222222,0.555555555555556,0.222222222222222,0.222222222222222,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0,0,0.111111111111111,0,0.111111111111111,0,0,0,0.444444444444444,0,0.444444444444444,0.222222222222222,0.333333333333333,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0.444444444444444,0.111111111111111,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0.444444444444444,0.222222222222222,0.222222222222222,0,0.111111111111111,0.111111111111111,0,0.666666666666667,0.555555555555556,0.222222222222222,0,0,0.111111111111111,0.444444444444444,0.222222222222222,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.555555555555556,0.222222222222222,0.444444444444444,0,0.222222222222222,0,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222,0,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.222222222222222
"Dar","Drowning",1,6743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Dar","Epilepsy",2,14250,0,0,0,0,0,0.5,0.5,0,0,0.5,0,0,1,0,0.5,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0.5,0,0,1,0.5,0,0.5,0.5,0,0.5,1,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0
"Dar","Esophageal Cancer",5,33880,0,0,0,0,0.2,0,0.2,0.8,0,0,0,0,0,0,0,0.6,0.2,0.4,0,0.6,0.4,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0,0.4,0.2,0.6,0.2,0,0.2,0,0.2,0,0.2,0,0,0,0.2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0.2,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0.2,0,0,0,0,0,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,0.4
"Dar","Falls",3,21881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0,0,1,0
"Dar","Fires",5,33646,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.4,0.4,0,0.2,0,0,0,0,0.4,0.2,0,0,0.2,0,0,0.4,0.6,0
